Altersgruppe, Week, difference, trend, value
>=80, 2020-12, , , 5400
>=80, 2020-13, 2500, 0.2404, 7900
>=80, 2020-14, 7200, 0.6923, 15100
>=80, 2020-15, 5700, 0.5481, 20800
>=80, 2020-16, -1000, -0.1053, 19800
>=80, 2020-17, 3300, 0.3173, 23100
>=80, 2020-18, -800, -0.0842, 22300
>=80, 2020-19, 4800, 0.4615, 27100
>=80, 2020-20, 3600, 0.3462, 30700
>=80, 2020-21, -1200, -0.1263, 29500
>=80, 2020-22, 1100, 0.1058, 30600
>=80, 2020-23, -2300, -0.2421, 28300
>=80, 2020-24, -1500, -0.1579, 26800
>=80, 2020-25, 3800, 0.3654, 30600
>=80, 2020-26, -200, -0.0211, 30400
>=80, 2020-27, 100, 0.0096, 30500
>=80, 2020-28, 1300, 0.125, 31800
>=80, 2020-29, 200, 0.0192, 32000
>=80, 2020-30, -200, -0.0211, 31800
>=80, 2020-31, 200, 0.0192, 32000
>=80, 2020-32, 600, 0.0577, 32600
>=80, 2020-33, 1100, 0.1058, 33700
>=80, 2020-34, , , 33700
>=80, 2020-35, 600, 0.0577, 34300
>=80, 2020-36, 700, 0.0673, 35000
>=80, 2020-37, 1600, 0.1538, 36600
>=80, 2020-38, 1300, 0.125, 37900
>=80, 2020-39, 1200, 0.1154, 39100
>=80, 2020-40, 400, 0.0385, 39500
>=80, 2020-41, 3400, 0.3269, 42900
>=80, 2020-42, 1100, 0.1058, 44000
>=80, 2020-43, 4600, 0.4423, 48600
>=80, 2020-44, 4300, 0.4135, 52900
>=80, 2020-45, -200, -0.0211, 52700
>=80, 2020-46, -600, -0.0632, 52100
>=80, 2020-47, 600, 0.0577, 52700
>=80, 2020-48, 1900, 0.1827, 54600
>=80, 2020-49, 1500, 0.1442, 56100
>=80, 2020-50, 3800, 0.3654, 59900
>=80, 2020-51, 3800, 0.3654, 63700
>=80, 2020-52, -16600, -1.7474, 47100
>=80, 2020-53, 300, 0.0288, 47400
>=80, 2021-01, 14700, 1.4135, 62100
>=80, 2021-02, -1500, -0.1579, 60600
>=80, 2021-03, -2100, -0.2211, 58500
>=80, 2021-04, -3000, -0.3158, 55500
>=80, 2021-05, -100, -0.0105, 55400
>=80, 2021-06, -4500, -0.4737, 50900
>=80, 2021-07, -1900, -0.2, 49000
>=80, 2021-08, -1100, -0.1158, 47900
>=80, 2021-09, -700, -0.0737, 47200
>=80, 2021-10, -800, -0.0842, 46400
>=80, 2021-11, 200, 0.0192, 46600
>=80, 2021-12, 1600, 0.1538, 48200
>=80, 2021-13, -7500, -0.7895, 40700
>=80, 2021-14, 3100, 0.2981, 43800
>=80, 2021-15, 3500, 0.3365, 47300
>=80, 2021-16, -500, -0.0526, 46800
>=80, 2021-17, , , 46800
>=80, 2021-18, -800, -0.0842, 46000
>=80, 2021-19, -5200, -0.5474, 40800
>=80, 2021-20, 1000, 0.0962, 41800
>=80, 2021-21, -3400, -0.3579, 38400
>=80, 2021-22, -1500, -0.1579, 36900
>=80, 2021-23, -400, -0.0421, 36500
>=80, 2021-24, 200, 0.0192, 36700
>=80, 2021-25, -800, -0.0842, 35900
>=80, 2021-26, -2600, -0.2737, 33300
>=80, 2021-27, -400, -0.0421, 32900
>=80, 2021-28, , , 32900
>=80, 2021-29, -700, -0.0737, 32200
>=80, 2021-30, 100, 0.0096, 32300
>=80, 2021-31, , , 32300
>=80, 2021-32, 100, 0.0096, 32400
>=80, 2021-33, -100, -0.0105, 32300
>=80, 2021-34, 500, 0.0481, 32800
>=80, 2021-35, 2200, 0.2115, 35000
>=80, 2021-36, 700, 0.0673, 35700
>=80, 2021-37, -700, -0.0737, 35000
>=80, 2021-38, -100, -0.0105, 34900
>=80, 2021-39, -100, -0.0105, 34800
>=80, 2021-40, 600, 0.0577, 35400
>=80, 2021-41, 900, 0.0865, 36300
