Week, difference, region, region_id, trend, value
2020-12, , Berlin, 11, , 9100
2020-13, -800, Berlin, 11, -0.1509, 8300
2020-14, , Berlin, 11, , 8300
2020-15, 1400, Berlin, 11, 0.1037, 9700
2020-16, 600, Berlin, 11, 0.0444, 10300
2020-17, 900, Berlin, 11, 0.0667, 11200
2020-18, 200, Berlin, 11, 0.0148, 11400
2020-19, 600, Berlin, 11, 0.0444, 12000
2020-20, 1400, Berlin, 11, 0.1037, 13400
2020-21, 800, Berlin, 11, 0.0593, 14200
2020-22, -1100, Berlin, 11, -0.2075, 13100
2020-23, -2100, Berlin, 11, -0.3962, 11000
2020-24, 1000, Berlin, 11, 0.0741, 12000
2020-25, 1200, Berlin, 11, 0.0889, 13200
2020-26, 900, Berlin, 11, 0.0667, 14100
2020-27, 300, Berlin, 11, 0.0222, 14400
2020-28, 900, Berlin, 11, 0.0667, 15300
2020-29, 700, Berlin, 11, 0.0519, 16000
2020-30, -1600, Berlin, 11, -0.3019, 14400
2020-31, 4800, Berlin, 11, 0.3556, 19200
2020-32, 4600, Berlin, 11, 0.3407, 23800
2020-33, 1900, Berlin, 11, 0.1407, 25700
2020-34, 4700, Berlin, 11, 0.3481, 30400
2020-35, -9200, Berlin, 11, -1.7358, 21200
2020-36, -4400, Berlin, 11, -0.8302, 16800
2020-37, , Berlin, 11, , 16800
2020-38, 100, Berlin, 11, 0.0074, 16900
2020-39, 800, Berlin, 11, 0.0593, 17700
2020-40, 1200, Berlin, 11, 0.0889, 18900
2020-41, 4800, Berlin, 11, 0.3556, 23700
2020-42, 1500, Berlin, 11, 0.1111, 25200
2020-43, 2000, Berlin, 11, 0.1481, 27200
2020-44, 3300, Berlin, 11, 0.2444, 30500
2020-45, -900, Berlin, 11, -0.1698, 29600
2020-46, -3200, Berlin, 11, -0.6038, 26400
2020-47, 1000, Berlin, 11, 0.0741, 27400
2020-48, -1100, Berlin, 11, -0.2075, 26300
2020-49, 600, Berlin, 11, 0.0444, 26900
2020-50, 2600, Berlin, 11, 0.1926, 29500
2020-51, 1200, Berlin, 11, 0.0889, 30700
2020-52, -7800, Berlin, 11, -1.4717, 22900
2020-53, -5800, Berlin, 11, -1.0943, 17100
2021-01, 2500, Berlin, 11, 0.1852, 19600
2021-02, 800, Berlin, 11, 0.0593, 20400
2021-03, -800, Berlin, 11, -0.1509, 19600
2021-04, 1700, Berlin, 11, 0.1259, 21300
2021-05, 3600, Berlin, 11, 0.2667, 24900
2021-06, -100, Berlin, 11, -0.0189, 24800
2021-07, 1900, Berlin, 11, 0.1407, 26700
2021-08, 200, Berlin, 11, 0.0148, 26900
2021-09, 700, Berlin, 11, 0.0519, 27600
2021-10, -1300, Berlin, 11, -0.2453, 26300
2021-11, 1900, Berlin, 11, 0.1407, 28200
2021-12, 400, Berlin, 11, 0.0296, 28600
2021-13, -4400, Berlin, 11, -0.8302, 24200
2021-14, 1800, Berlin, 11, 0.1333, 26000
2021-15, 2200, Berlin, 11, 0.163, 28200
2021-16, -3000, Berlin, 11, -0.566, 25200
2021-17, -700, Berlin, 11, -0.1321, 24500
2021-18, 100, Berlin, 11, 0.0074, 24600
2021-19, -3100, Berlin, 11, -0.5849, 21500
2021-20, 800, Berlin, 11, 0.0593, 22300
2021-21, -2300, Berlin, 11, -0.434, 20000
2021-22, 900, Berlin, 11, 0.0667, 20900
2021-23, -2100, Berlin, 11, -0.3962, 18800
2021-24, -1300, Berlin, 11, -0.2453, 17500
2021-25, -100, Berlin, 11, -0.0189, 17400
2021-26, -600, Berlin, 11, -0.1132, 16800
2021-27, 1100, Berlin, 11, 0.0815, 17900
