Week, difference, region, region_id, trend, value
2020-12, , Bremen, 4, , 500
2020-13, -400, Bremen, 4, -1.3333, 100
2020-14, , Bremen, 4, , 100
2020-15, , Bremen, 4, , 100
2020-16, , Bremen, 4, , 100
2020-17, , Bremen, 4, , 100
2020-18, , Bremen, 4, , 100
2020-19, , Bremen, 4, , 100
2020-20, , Bremen, 4, , 100
2020-21, , Bremen, 4, , 100
2020-22, , Bremen, 4, , 100
2020-23, , Bremen, 4, , 100
2020-24, , Bremen, 4, , 100
2020-25, , Bremen, 4, , 100
2020-26, , Bremen, 4, , 100
2020-27, , Bremen, 4, , 100
2020-28, , Bremen, 4, , 100
2020-29, , Bremen, 4, , 100
2020-30, , Bremen, 4, , 100
2020-31, 500, Bremen, 4, 1.6667, 600
2020-32, 1300, Bremen, 4, 4.3333, 1900
2020-33, 200, Bremen, 4, 0.6667, 2100
2020-34, 800, Bremen, 4, 2.6667, 2900
2020-35, -1700, Bremen, 4, -5.6667, 1200
2020-36, -800, Bremen, 4, -2.6667, 400
2020-37, -200, Bremen, 4, -0.6667, 200
2020-38, , Bremen, 4, , 200
2020-39, , Bremen, 4, , 200
2020-40, 100, Bremen, 4, 0.3333, 300
2020-41, 200, Bremen, 4, 0.6667, 500
2020-42, -200, Bremen, 4, -0.6667, 300
2020-43, , Bremen, 4, , 300
2020-44, 200, Bremen, 4, 0.6667, 500
2020-45, -100, Bremen, 4, -0.3333, 400
2020-46, -100, Bremen, 4, -0.3333, 300
2020-47, 400, Bremen, 4, 1.3333, 700
2020-48, -100, Bremen, 4, -0.3333, 600
2020-49, -500, Bremen, 4, -1.6667, 100
2020-50, , Bremen, 4, , 100
2020-51, 100, Bremen, 4, 0.3333, 200
2020-52, -100, Bremen, 4, -0.3333, 100
2020-53, , Bremen, 4, , 100
2021-01, , Bremen, 4, , 100
2021-02, , Bremen, 4, , 100
2021-03, , Bremen, 4, , 100
2021-04, , Bremen, 4, , 100
2021-05, , Bremen, 4, , 100
2021-06, , Bremen, 4, , 100
2021-07, , Bremen, 4, , 100
2021-08, , Bremen, 4, , 100
2021-09, , Bremen, 4, , 100
2021-10, , Bremen, 4, , 100
2021-11, , Bremen, 4, , 100
2021-12, , Bremen, 4, , 100
2021-13, , Bremen, 4, , 100
2021-14, , Bremen, 4, , 100
2021-15, , Bremen, 4, , 100
2021-16, , Bremen, 4, , 100
2021-17, , Bremen, 4, , 100
2021-18, , Bremen, 4, , 100
2021-19, , Bremen, 4, , 100
2021-20, , Bremen, 4, , 100
2021-21, , Bremen, 4, , 100
2021-22, , Bremen, 4, , 100
2021-23, , Bremen, 4, , 100
2021-24, , Bremen, 4, , 100
2021-25, , Bremen, 4, , 100
2021-26, , Bremen, 4, , 100
2021-27, , Bremen, 4, , 100
2021-28, , Bremen, 4, , 100
2021-29, , Bremen, 4, , 100
2021-30, , Bremen, 4, , 100
2021-31, , Bremen, 4, , 100
2021-32, , Bremen, 4, , 100
2021-33, , Bremen, 4, , 100
2021-34, , Bremen, 4, , 100
2021-35, , Bremen, 4, , 100
2021-36, , Bremen, 4, , 100
2021-37, , Bremen, 4, , 100
2021-38, , Bremen, 4, , 100
2021-39, , Bremen, 4, , 100
2021-40, , Bremen, 4, , 100
2021-41, , Bremen, 4, , 100
2021-42, , Bremen, 4, , 100
2021-43, , Bremen, 4, , 100
2021-44, , Bremen, 4, , 100
2021-45, , Bremen, 4, , 100
2021-46, , Bremen, 4, , 100
2021-47, , Bremen, 4, , 100
2021-48, 100, Bremen, 4, 0.3333, 200
2021-49, 300, Bremen, 4, 1, 500
2021-50, -100, Bremen, 4, -0.3333, 400
2021-51, -300, Bremen, 4, -1, 100
2021-52, 100, Bremen, 4, 0.3333, 200
2022-01, 200, Bremen, 4, 0.6667, 400
2022-02, -100, Bremen, 4, -0.3333, 300
2022-03, 100, Bremen, 4, 0.3333, 400
2022-04, -100, Bremen, 4, -0.3333, 300
2022-05, -100, Bremen, 4, -0.3333, 200
2022-06, , Bremen, 4, , 200
2022-07, , Bremen, 4, , 200
2022-08, , Bremen, 4, , 200
2022-09, , Bremen, 4, , 200
2022-10, , Bremen, 4, , 200
2022-11, 100, Bremen, 4, 0.3333, 300
2022-12, 100, Bremen, 4, 0.3333, 400
2022-13, , Bremen, 4, , 400
2022-14, , Bremen, 4, , 400
2022-15, , Bremen, 4, , 400
2022-16, , Bremen, 4, , 400
2022-17, , Bremen, 4, , 400
2022-18, -100, Bremen, 4, -0.3333, 300
2022-19, , Bremen, 4, , 300
2022-20, , Bremen, 4, , 300
2022-21, -100, Bremen, 4, -0.3333, 200
2022-22, 100, Bremen, 4, 0.3333, 300
2022-23, 200, Bremen, 4, 0.6667, 500
2022-24, 100, Bremen, 4, 0.3333, 600
2022-25, 200, Bremen, 4, 0.6667, 800
2022-26, 100, Bremen, 4, 0.3333, 900
2022-27, , Bremen, 4, , 900
2022-28, 100, Bremen, 4, 0.3333, 1000
2022-29, -200, Bremen, 4, -0.6667, 800
2022-30, -200, Bremen, 4, -0.6667, 600
2022-31, -100, Bremen, 4, -0.3333, 500
2022-32, , Bremen, 4, , 500
2022-33, -100, Bremen, 4, -0.3333, 400
2022-34, , Bremen, 4, , 400
2022-35, , Bremen, 4, , 400
2022-36, , Bremen, 4, , 400
2022-37, -100, Bremen, 4, -0.3333, 300
