Week, difference, region, region_id, trend, value
2020-12, , Thüringen, 16, , 3000
2020-13, -700, Thüringen, 16, -0.1373, 2300
2020-14, -100, Thüringen, 16, -0.0196, 2200
2020-15, -600, Thüringen, 16, -0.1176, 1600
2020-16, -300, Thüringen, 16, -0.0588, 1300
2020-17, 300, Thüringen, 16, 0.0882, 1600
2020-18, -500, Thüringen, 16, -0.098, 1100
2020-19, 800, Thüringen, 16, 0.2353, 1900
2020-20, 500, Thüringen, 16, 0.1471, 2400
2020-21, -500, Thüringen, 16, -0.098, 1900
2020-22, 400, Thüringen, 16, 0.1176, 2300
2020-23, -300, Thüringen, 16, -0.0588, 2000
2020-24, -300, Thüringen, 16, -0.0588, 1700
2020-25, 300, Thüringen, 16, 0.0882, 2000
2020-26, 500, Thüringen, 16, 0.1471, 2500
2020-27, 100, Thüringen, 16, 0.0294, 2600
2020-28, -300, Thüringen, 16, -0.0588, 2300
2020-29, -500, Thüringen, 16, -0.098, 1800
2020-30, -500, Thüringen, 16, -0.098, 1300
2020-31, 100, Thüringen, 16, 0.0294, 1400
2020-32, 100, Thüringen, 16, 0.0294, 1500
2020-33, -100, Thüringen, 16, -0.0196, 1400
2020-34, 600, Thüringen, 16, 0.1765, 2000
2020-35, 1200, Thüringen, 16, 0.3529, 3200
2020-36, , Thüringen, 16, , 3200
2020-37, 600, Thüringen, 16, 0.1765, 3800
2020-38, 500, Thüringen, 16, 0.1471, 4300
2020-39, 100, Thüringen, 16, 0.0294, 4400
2020-40, -600, Thüringen, 16, -0.1176, 3800
2020-41, 100, Thüringen, 16, 0.0294, 3900
2020-42, 900, Thüringen, 16, 0.2647, 4800
2020-43, 1000, Thüringen, 16, 0.2941, 5800
2020-44, -300, Thüringen, 16, -0.0588, 5500
2020-45, 1700, Thüringen, 16, 0.5, 7200
2020-46, -2800, Thüringen, 16, -0.549, 4400
2020-47, 600, Thüringen, 16, 0.1765, 5000
2020-48, 400, Thüringen, 16, 0.1176, 5400
2020-49, -800, Thüringen, 16, -0.1569, 4600
2020-50, 800, Thüringen, 16, 0.2353, 5400
2020-51, 700, Thüringen, 16, 0.2059, 6100
2020-52, -2900, Thüringen, 16, -0.5686, 3200
2020-53, -1300, Thüringen, 16, -0.2549, 1900
2021-01, 1900, Thüringen, 16, 0.5588, 3800
2021-02, -400, Thüringen, 16, -0.0784, 3400
2021-03, -300, Thüringen, 16, -0.0588, 3100
2021-04, -500, Thüringen, 16, -0.098, 2600
2021-05, 200, Thüringen, 16, 0.0588, 2800
2021-06, -400, Thüringen, 16, -0.0784, 2400
2021-07, 100, Thüringen, 16, 0.0294, 2500
2021-08, 200, Thüringen, 16, 0.0588, 2700
2021-09, 600, Thüringen, 16, 0.1765, 3300
2021-10, 600, Thüringen, 16, 0.1765, 3900
2021-11, 100, Thüringen, 16, 0.0294, 4000
2021-12, 100, Thüringen, 16, 0.0294, 4100
2021-13, -1400, Thüringen, 16, -0.2745, 2700
2021-14, 300, Thüringen, 16, 0.0882, 3000
2021-15, 600, Thüringen, 16, 0.1765, 3600
2021-16, -400, Thüringen, 16, -0.0784, 3200
2021-17, 400, Thüringen, 16, 0.1176, 3600
2021-18, -400, Thüringen, 16, -0.0784, 3200
2021-19, -900, Thüringen, 16, -0.1765, 2300
2021-20, -100, Thüringen, 16, -0.0196, 2200
2021-21, -600, Thüringen, 16, -0.1176, 1600
2021-22, , Thüringen, 16, , 1600
2021-23, -200, Thüringen, 16, -0.0392, 1400
2021-24, -100, Thüringen, 16, -0.0196, 1300
2021-25, , Thüringen, 16, , 1300
2021-26, 100, Thüringen, 16, 0.0294, 1400
2021-27, , Thüringen, 16, , 1400
2021-28, -100, Thüringen, 16, -0.0196, 1300
2021-29, , Thüringen, 16, , 1300
2021-30, -200, Thüringen, 16, -0.0392, 1100
2021-31, -100, Thüringen, 16, -0.0196, 1000
2021-32, -100, Thüringen, 16, -0.0196, 900
2021-33, , Thüringen, 16, , 900
2021-34, 200, Thüringen, 16, 0.0588, 1100
2021-35, 200, Thüringen, 16, 0.0588, 1300
2021-36, 700, Thüringen, 16, 0.2059, 2000
2021-37, 500, Thüringen, 16, 0.1471, 2500
2021-38, -400, Thüringen, 16, -0.0784, 2100
2021-39, 500, Thüringen, 16, 0.1471, 2600
2021-40, 400, Thüringen, 16, 0.1176, 3000
2021-41, 600, Thüringen, 16, 0.1765, 3600
2021-42, 700, Thüringen, 16, 0.2059, 4300
2021-43, -400, Thüringen, 16, -0.0784, 3900
2021-44, 1200, Thüringen, 16, 0.3529, 5100
2021-45, 2200, Thüringen, 16, 0.6471, 7300
2021-46, 3400, Thüringen, 16, 1, 10700
2021-47, 2700, Thüringen, 16, 0.7941, 13400
2021-48, -500, Thüringen, 16, -0.098, 12900
2021-49, -1000, Thüringen, 16, -0.1961, 11900
2021-50, -4300, Thüringen, 16, -0.8431, 7600
2021-51, -3400, Thüringen, 16, -0.6667, 4200
2021-52, -1300, Thüringen, 16, -0.2549, 2900
2022-01, 1500, Thüringen, 16, 0.4412, 4400
2022-02, -900, Thüringen, 16, -0.1765, 3500
2022-03, 900, Thüringen, 16, 0.2647, 4400
2022-04, 1400, Thüringen, 16, 0.4118, 5800
2022-05, 1300, Thüringen, 16, 0.3824, 7100
2022-06, 1700, Thüringen, 16, 0.5, 8800
2022-07, -1100, Thüringen, 16, -0.2157, 7700
2022-08, 2100, Thüringen, 16, 0.6176, 9800
2022-09, 2100, Thüringen, 16, 0.6176, 11900
2022-10, 3200, Thüringen, 16, 0.9412, 15100
2022-11, 400, Thüringen, 16, 0.1176, 15500
2022-12, -2200, Thüringen, 16, -0.4314, 13300
2022-13, -5100, Thüringen, 16, -1, 8200
2022-14, -4500, Thüringen, 16, -0.8824, 3700
2022-15, -1300, Thüringen, 16, -0.2549, 2400
2022-16, -200, Thüringen, 16, -0.0392, 2200
2022-17, 100, Thüringen, 16, 0.0294, 2300
2022-18, -500, Thüringen, 16, -0.098, 1800
2022-19, -300, Thüringen, 16, -0.0588, 1500
2022-20, -500, Thüringen, 16, -0.098, 1000
2022-21, -300, Thüringen, 16, -0.0588, 700
2022-22, 100, Thüringen, 16, 0.0294, 800
2022-23, 100, Thüringen, 16, 0.0294, 900
2022-24, 400, Thüringen, 16, 0.1176, 1300
2022-25, 400, Thüringen, 16, 0.1176, 1700
2022-26, 400, Thüringen, 16, 0.1176, 2100
2022-27, 500, Thüringen, 16, 0.1471, 2600
2022-28, 200, Thüringen, 16, 0.0588, 2800
2022-29, -200, Thüringen, 16, -0.0392, 2600
2022-30, -600, Thüringen, 16, -0.1176, 2000
2022-31, -500, Thüringen, 16, -0.098, 1500
2022-32, -200, Thüringen, 16, -0.0392, 1300
2022-33, -100, Thüringen, 16, -0.0196, 1200
2022-34, , Thüringen, 16, , 1200
2022-35, , Thüringen, 16, , 1200
2022-36, 300, Thüringen, 16, 0.0882, 1500
2022-37, 200, Thüringen, 16, 0.0588, 1700
2022-38, , Thüringen, 16, , 1700
2022-39, 800, Thüringen, 16, 0.2353, 2500
