Week, difference, region, region_id, trend, value
2020-12, , Mecklenburg-Vorpommern, 13, , 1300
2020-13, -200, Mecklenburg-Vorpommern, 13, -0.0769, 1100
2020-14, 300, Mecklenburg-Vorpommern, 13, 0.0938, 1400
2020-15, -400, Mecklenburg-Vorpommern, 13, -0.1538, 1000
2020-16, -200, Mecklenburg-Vorpommern, 13, -0.0769, 800
2020-17, 200, Mecklenburg-Vorpommern, 13, 0.0625, 1000
2020-18, 100, Mecklenburg-Vorpommern, 13, 0.0312, 1100
2020-19, 500, Mecklenburg-Vorpommern, 13, 0.1562, 1600
2020-20, , Mecklenburg-Vorpommern, 13, , 1600
2020-21, 200, Mecklenburg-Vorpommern, 13, 0.0625, 1800
2020-22, 300, Mecklenburg-Vorpommern, 13, 0.0938, 2100
2020-23, -100, Mecklenburg-Vorpommern, 13, -0.0385, 2000
2020-24, 200, Mecklenburg-Vorpommern, 13, 0.0625, 2200
2020-25, , Mecklenburg-Vorpommern, 13, , 2200
2020-26, 100, Mecklenburg-Vorpommern, 13, 0.0312, 2300
2020-27, 100, Mecklenburg-Vorpommern, 13, 0.0312, 2400
2020-28, , Mecklenburg-Vorpommern, 13, , 2400
2020-29, , Mecklenburg-Vorpommern, 13, , 2400
2020-30, , Mecklenburg-Vorpommern, 13, , 2400
2020-31, 100, Mecklenburg-Vorpommern, 13, 0.0312, 2500
2020-32, 600, Mecklenburg-Vorpommern, 13, 0.1875, 3100
2020-33, 900, Mecklenburg-Vorpommern, 13, 0.2812, 4000
2020-34, -400, Mecklenburg-Vorpommern, 13, -0.1538, 3600
2020-35, -300, Mecklenburg-Vorpommern, 13, -0.1154, 3300
2020-36, -300, Mecklenburg-Vorpommern, 13, -0.1154, 3000
2020-37, 300, Mecklenburg-Vorpommern, 13, 0.0938, 3300
2020-38, -100, Mecklenburg-Vorpommern, 13, -0.0385, 3200
2020-39, 100, Mecklenburg-Vorpommern, 13, 0.0312, 3300
2020-40, -200, Mecklenburg-Vorpommern, 13, -0.0769, 3100
2020-41, 100, Mecklenburg-Vorpommern, 13, 0.0312, 3200
2020-42, 1000, Mecklenburg-Vorpommern, 13, 0.3125, 4200
2020-43, 400, Mecklenburg-Vorpommern, 13, 0.125, 4600
2020-44, 1200, Mecklenburg-Vorpommern, 13, 0.375, 5800
2020-45, -300, Mecklenburg-Vorpommern, 13, -0.1154, 5500
