Week, difference, region, region_id, trend, value
2020-12, , Hamburg, 2, , 800
2020-13, -200, Hamburg, 2, -0.0909, 600
2020-14, 300, Hamburg, 2, 0.0769, 900
2020-15, -300, Hamburg, 2, -0.1364, 600
2020-16, 100, Hamburg, 2, 0.0256, 700
2020-17, 100, Hamburg, 2, 0.0256, 800
2020-18, 100, Hamburg, 2, 0.0256, 900
2020-19, 800, Hamburg, 2, 0.2051, 1700
2020-20, 300, Hamburg, 2, 0.0769, 2000
2020-21, -300, Hamburg, 2, -0.1364, 1700
2020-22, , Hamburg, 2, , 1700
2020-23, , Hamburg, 2, , 1700
2020-24, 300, Hamburg, 2, 0.0769, 2000
2020-25, -100, Hamburg, 2, -0.0455, 1900
2020-26, 200, Hamburg, 2, 0.0513, 2100
2020-27, -100, Hamburg, 2, -0.0455, 2000
2020-28, -100, Hamburg, 2, -0.0455, 1900
2020-29, -100, Hamburg, 2, -0.0455, 1800
2020-30, 100, Hamburg, 2, 0.0256, 1900
2020-31, 300, Hamburg, 2, 0.0769, 2200
2020-32, 400, Hamburg, 2, 0.1026, 2600
2020-33, 600, Hamburg, 2, 0.1538, 3200
2020-34, 200, Hamburg, 2, 0.0513, 3400
2020-35, -200, Hamburg, 2, -0.0909, 3200
2020-36, -100, Hamburg, 2, -0.0455, 3100
2020-37, 100, Hamburg, 2, 0.0256, 3200
2020-38, -100, Hamburg, 2, -0.0455, 3100
2020-39, 100, Hamburg, 2, 0.0256, 3200
2020-40, 100, Hamburg, 2, 0.0256, 3300
2020-41, -300, Hamburg, 2, -0.1364, 3000
2020-42, , Hamburg, 2, , 3000
2020-43, 1100, Hamburg, 2, 0.2821, 4100
2020-44, 600, Hamburg, 2, 0.1538, 4700
2020-45, 300, Hamburg, 2, 0.0769, 5000
2020-46, -1200, Hamburg, 2, -0.5455, 3800
2020-47, -100, Hamburg, 2, -0.0455, 3700
2020-48, 100, Hamburg, 2, 0.0256, 3800
2020-49, -100, Hamburg, 2, -0.0455, 3700
2020-50, 400, Hamburg, 2, 0.1026, 4100
2020-51, 1000, Hamburg, 2, 0.2564, 5100
2020-52, -2400, Hamburg, 2, -1.0909, 2700
2020-53, , Hamburg, 2, , 2700
2021-01, 3000, Hamburg, 2, 0.7692, 5700
2021-02, 400, Hamburg, 2, 0.1026, 6100
2021-03, -100, Hamburg, 2, -0.0455, 6000
2021-04, 200, Hamburg, 2, 0.0513, 6200
2021-05, -400, Hamburg, 2, -0.1818, 5800
