Week, difference, region, region_id, trend, value
2020-12, , Sachsen-Anhalt, 15, , 3400
2020-13, 700, Sachsen-Anhalt, 15, 0.1707, 4100
2020-14, -300, Sachsen-Anhalt, 15, -0.0517, 3800
2020-15, 400, Sachsen-Anhalt, 15, 0.0976, 4200
2020-16, 100, Sachsen-Anhalt, 15, 0.0244, 4300
2020-17, 2100, Sachsen-Anhalt, 15, 0.5122, 6400
2020-18, -1500, Sachsen-Anhalt, 15, -0.2586, 4900
2020-19, -300, Sachsen-Anhalt, 15, -0.0517, 4600
2020-20, 300, Sachsen-Anhalt, 15, 0.0732, 4900
2020-21, -1000, Sachsen-Anhalt, 15, -0.1724, 3900
2020-22, 500, Sachsen-Anhalt, 15, 0.122, 4400
2020-23, , Sachsen-Anhalt, 15, , 4400
2020-24, 900, Sachsen-Anhalt, 15, 0.2195, 5300
2020-25, 1200, Sachsen-Anhalt, 15, 0.2927, 6500
2020-26, 800, Sachsen-Anhalt, 15, 0.1951, 7300
2020-27, 300, Sachsen-Anhalt, 15, 0.0732, 7600
2020-28, 900, Sachsen-Anhalt, 15, 0.2195, 8500
2020-29, -500, Sachsen-Anhalt, 15, -0.0862, 8000
2020-30, -500, Sachsen-Anhalt, 15, -0.0862, 7500
2020-31, 100, Sachsen-Anhalt, 15, 0.0244, 7600
2020-32, -1200, Sachsen-Anhalt, 15, -0.2069, 6400
2020-33, 200, Sachsen-Anhalt, 15, 0.0488, 6600
2020-34, , Sachsen-Anhalt, 15, , 6600
2020-35, 700, Sachsen-Anhalt, 15, 0.1707, 7300
2020-36, 100, Sachsen-Anhalt, 15, 0.0244, 7400
2020-37, 1200, Sachsen-Anhalt, 15, 0.2927, 8600
2020-38, 600, Sachsen-Anhalt, 15, 0.1463, 9200
2020-39, 100, Sachsen-Anhalt, 15, 0.0244, 9300
2020-40, 100, Sachsen-Anhalt, 15, 0.0244, 9400
2020-41, 200, Sachsen-Anhalt, 15, 0.0488, 9600
2020-42, 300, Sachsen-Anhalt, 15, 0.0732, 9900
2020-43, -700, Sachsen-Anhalt, 15, -0.1207, 9200
2020-44, 2400, Sachsen-Anhalt, 15, 0.5854, 11600
2020-45, -900, Sachsen-Anhalt, 15, -0.1552, 10700
2020-46, -600, Sachsen-Anhalt, 15, -0.1034, 10100
2020-47, 400, Sachsen-Anhalt, 15, 0.0976, 10500
2020-48, 600, Sachsen-Anhalt, 15, 0.1463, 11100
2020-49, 100, Sachsen-Anhalt, 15, 0.0244, 11200
2020-50, 2800, Sachsen-Anhalt, 15, 0.6829, 14000
2020-51, 500, Sachsen-Anhalt, 15, 0.122, 14500
2020-52, -4400, Sachsen-Anhalt, 15, -0.7586, 10100
2020-53, -1300, Sachsen-Anhalt, 15, -0.2241, 8800
2021-01, 3000, Sachsen-Anhalt, 15, 0.7317, 11800
2021-02, 1100, Sachsen-Anhalt, 15, 0.2683, 12900
2021-03, -500, Sachsen-Anhalt, 15, -0.0862, 12400
2021-04, -600, Sachsen-Anhalt, 15, -0.1034, 11800
2021-05, -900, Sachsen-Anhalt, 15, -0.1552, 10900
2021-06, -1900, Sachsen-Anhalt, 15, -0.3276, 9000
2021-07, 1300, Sachsen-Anhalt, 15, 0.3171, 10300
2021-08, -400, Sachsen-Anhalt, 15, -0.069, 9900
2021-09, 1300, Sachsen-Anhalt, 15, 0.3171, 11200
2021-10, 500, Sachsen-Anhalt, 15, 0.122, 11700
2021-11, 1100, Sachsen-Anhalt, 15, 0.2683, 12800
2021-12, 400, Sachsen-Anhalt, 15, 0.0976, 13200
2021-13, -2900, Sachsen-Anhalt, 15, -0.5, 10300
2021-14, 1800, Sachsen-Anhalt, 15, 0.439, 12100
2021-15, 300, Sachsen-Anhalt, 15, 0.0732, 12400
2021-16, -600, Sachsen-Anhalt, 15, -0.1034, 11800
2021-17, 700, Sachsen-Anhalt, 15, 0.1707, 12500
2021-18, -800, Sachsen-Anhalt, 15, -0.1379, 11700
2021-19, -2200, Sachsen-Anhalt, 15, -0.3793, 9500
2021-20, -400, Sachsen-Anhalt, 15, -0.069, 9100
2021-21, -700, Sachsen-Anhalt, 15, -0.1207, 8400
2021-22, 400, Sachsen-Anhalt, 15, 0.0976, 8800
2021-23, -1000, Sachsen-Anhalt, 15, -0.1724, 7800
2021-24, 300, Sachsen-Anhalt, 15, 0.0732, 8100
2021-25, -300, Sachsen-Anhalt, 15, -0.0517, 7800
2021-26, -400, Sachsen-Anhalt, 15, -0.069, 7400
2021-27, -900, Sachsen-Anhalt, 15, -0.1552, 6500
2021-28, -100, Sachsen-Anhalt, 15, -0.0172, 6400
2021-29, -400, Sachsen-Anhalt, 15, -0.069, 6000
2021-30, -700, Sachsen-Anhalt, 15, -0.1207, 5300
2021-31, 300, Sachsen-Anhalt, 15, 0.0732, 5600
2021-32, -200, Sachsen-Anhalt, 15, -0.0345, 5400
2021-33, 100, Sachsen-Anhalt, 15, 0.0244, 5500
2021-34, 100, Sachsen-Anhalt, 15, 0.0244, 5600
2021-35, 400, Sachsen-Anhalt, 15, 0.0976, 6000
2021-36, 1000, Sachsen-Anhalt, 15, 0.2439, 7000
2021-37, 500, Sachsen-Anhalt, 15, 0.122, 7500
2021-38, 300, Sachsen-Anhalt, 15, 0.0732, 7800
2021-39, 500, Sachsen-Anhalt, 15, 0.122, 8300
2021-40, 200, Sachsen-Anhalt, 15, 0.0488, 8500
2021-41, 700, Sachsen-Anhalt, 15, 0.1707, 9200
2021-42, -100, Sachsen-Anhalt, 15, -0.0172, 9100
2021-43, -700, Sachsen-Anhalt, 15, -0.1207, 8400
2021-44, 3600, Sachsen-Anhalt, 15, 0.878, 12000
2021-45, 2900, Sachsen-Anhalt, 15, 0.7073, 14900
2021-46, 2800, Sachsen-Anhalt, 15, 0.6829, 17700
2021-47, 4100, Sachsen-Anhalt, 15, 1, 21800
2021-48, -3400, Sachsen-Anhalt, 15, -0.5862, 18400
2021-49, -1900, Sachsen-Anhalt, 15, -0.3276, 16500
2021-50, -1900, Sachsen-Anhalt, 15, -0.3276, 14600
2021-51, -5800, Sachsen-Anhalt, 15, -1, 8800
2021-52, -2400, Sachsen-Anhalt, 15, -0.4138, 6400
2022-01, 1500, Sachsen-Anhalt, 15, 0.3659, 7900
2022-02, 1400, Sachsen-Anhalt, 15, 0.3415, 9300
2022-03, 1500, Sachsen-Anhalt, 15, 0.3659, 10800
2022-04, 2400, Sachsen-Anhalt, 15, 0.5854, 13200
2022-05, 3100, Sachsen-Anhalt, 15, 0.7561, 16300
2022-06, 1000, Sachsen-Anhalt, 15, 0.2439, 17300
2022-07, -3400, Sachsen-Anhalt, 15, -0.5862, 13900
2022-08, 2800, Sachsen-Anhalt, 15, 0.6829, 16700
2022-09, 500, Sachsen-Anhalt, 15, 0.122, 17200
2022-10, 2400, Sachsen-Anhalt, 15, 0.5854, 19600
2022-11, 1500, Sachsen-Anhalt, 15, 0.3659, 21100
2022-12, -2500, Sachsen-Anhalt, 15, -0.431, 18600
2022-13, -3700, Sachsen-Anhalt, 15, -0.6379, 14900
2022-14, -4500, Sachsen-Anhalt, 15, -0.7759, 10400
2022-15, -3100, Sachsen-Anhalt, 15, -0.5345, 7300
2022-16, 900, Sachsen-Anhalt, 15, 0.2195, 8200
2022-17, 100, Sachsen-Anhalt, 15, 0.0244, 8300
2022-18, -1100, Sachsen-Anhalt, 15, -0.1897, 7200
2022-19, -600, Sachsen-Anhalt, 15, -0.1034, 6600
2022-20, -500, Sachsen-Anhalt, 15, -0.0862, 6100
2022-21, -1900, Sachsen-Anhalt, 15, -0.3276, 4200
2022-22, 500, Sachsen-Anhalt, 15, 0.122, 4700
2022-23, 200, Sachsen-Anhalt, 15, 0.0488, 4900
2022-24, 200, Sachsen-Anhalt, 15, 0.0488, 5100
2022-25, 700, Sachsen-Anhalt, 15, 0.1707, 5800
2022-26, 200, Sachsen-Anhalt, 15, 0.0488, 6000
2022-27, 900, Sachsen-Anhalt, 15, 0.2195, 6900
2022-28, -800, Sachsen-Anhalt, 15, -0.1379, 6100
2022-29, -600, Sachsen-Anhalt, 15, -0.1034, 5500
2022-30, -500, Sachsen-Anhalt, 15, -0.0862, 5000
2022-31, -200, Sachsen-Anhalt, 15, -0.0345, 4800
2022-32, -100, Sachsen-Anhalt, 15, -0.0172, 4700
2022-33, 100, Sachsen-Anhalt, 15, 0.0244, 4800
2022-34, -500, Sachsen-Anhalt, 15, -0.0862, 4300
2022-35, 300, Sachsen-Anhalt, 15, 0.0732, 4600
2022-36, 600, Sachsen-Anhalt, 15, 0.1463, 5200
2022-37, -100, Sachsen-Anhalt, 15, -0.0172, 5100
2022-38, 500, Sachsen-Anhalt, 15, 0.122, 5600
2022-39, 1800, Sachsen-Anhalt, 15, 0.439, 7400
2022-40, -1100, Sachsen-Anhalt, 15, -0.1897, 6300
2022-41, 300, Sachsen-Anhalt, 15, 0.0732, 6600
2022-42, -400, Sachsen-Anhalt, 15, -0.069, 6200
2022-43, -700, Sachsen-Anhalt, 15, -0.1207, 5500
2022-44, -700, Sachsen-Anhalt, 15, -0.1207, 4800
2022-45, -500, Sachsen-Anhalt, 15, -0.0862, 4300
