Week, difference, region, region_id, trend, value
2020-12, , Brandenburg, 12, , 2500
2020-13, 200, Brandenburg, 12, 0.037, 2700
2020-14, 200, Brandenburg, 12, 0.037, 2900
2020-15, -100, Brandenburg, 12, -0.0222, 2800
2020-16, -300, Brandenburg, 12, -0.0667, 2500
2020-17, 100, Brandenburg, 12, 0.0185, 2600
2020-18, 300, Brandenburg, 12, 0.0556, 2900
2020-19, 300, Brandenburg, 12, 0.0556, 3200
2020-20, -100, Brandenburg, 12, -0.0222, 3100
2020-21, -900, Brandenburg, 12, -0.2, 2200
2020-22, 500, Brandenburg, 12, 0.0926, 2700
2020-23, -500, Brandenburg, 12, -0.1111, 2200
2020-24, 500, Brandenburg, 12, 0.0926, 2700
2020-25, 600, Brandenburg, 12, 0.1111, 3300
2020-26, -100, Brandenburg, 12, -0.0222, 3200
2020-27, -1000, Brandenburg, 12, -0.2222, 2200
2020-28, , Brandenburg, 12, , 2200
2020-29, -200, Brandenburg, 12, -0.0444, 2000
2020-30, -100, Brandenburg, 12, -0.0222, 1900
2020-31, 400, Brandenburg, 12, 0.0741, 2300
2020-32, 500, Brandenburg, 12, 0.0926, 2800
2020-33, 300, Brandenburg, 12, 0.0556, 3100
2020-34, 2000, Brandenburg, 12, 0.3704, 5100
2020-35, -800, Brandenburg, 12, -0.1778, 4300
2020-36, -500, Brandenburg, 12, -0.1111, 3800
2020-37, 400, Brandenburg, 12, 0.0741, 4200
2020-38, -500, Brandenburg, 12, -0.1111, 3700
2020-39, 600, Brandenburg, 12, 0.1111, 4300
2020-40, , Brandenburg, 12, , 4300
2020-41, 1900, Brandenburg, 12, 0.3519, 6200
2020-42, 1400, Brandenburg, 12, 0.2593, 7600
2020-43, 2100, Brandenburg, 12, 0.3889, 9700
2020-44, 400, Brandenburg, 12, 0.0741, 10100
2020-45, 2000, Brandenburg, 12, 0.3704, 12100
2020-46, -500, Brandenburg, 12, -0.1111, 11600
2020-47, -300, Brandenburg, 12, -0.0667, 11300
2020-48, 2400, Brandenburg, 12, 0.4444, 13700
2020-49, -1700, Brandenburg, 12, -0.3778, 12000
2020-50, 1400, Brandenburg, 12, 0.2593, 13400
2020-51, 1700, Brandenburg, 12, 0.3148, 15100
2020-52, -4500, Brandenburg, 12, -1, 10600
2020-53, -1600, Brandenburg, 12, -0.3556, 9000
