Altersgruppe, Week, difference, trend, value
0-4, 2020-12, , , 4600
0-4, 2020-13, -1400, -0.1186, 3200
0-4, 2020-14, -700, -0.0593, 2500
0-4, 2020-15, -500, -0.0424, 2000
0-4, 2020-16, -200, -0.0169, 1800
0-4, 2020-17, 500, 0.0242, 2300
0-4, 2020-18, 700, 0.0338, 3000
0-4, 2020-19, 900, 0.0435, 3900
0-4, 2020-20, 300, 0.0145, 4200
0-4, 2020-21, -400, -0.0339, 3800
0-4, 2020-22, 800, 0.0386, 4600
0-4, 2020-23, -400, -0.0339, 4200
0-4, 2020-24, 900, 0.0435, 5100
0-4, 2020-25, 1900, 0.0918, 7000
0-4, 2020-26, 2900, 0.1401, 9900
0-4, 2020-27, 2100, 0.1014, 12000
0-4, 2020-28, 4500, 0.2174, 16500
0-4, 2020-29, -700, -0.0593, 15800
0-4, 2020-30, -4200, -0.3559, 11600
0-4, 2020-31, -2200, -0.1864, 9400
0-4, 2020-32, -100, -0.0085, 9300
0-4, 2020-33, 1200, 0.058, 10500
0-4, 2020-34, 1700, 0.0821, 12200
0-4, 2020-35, 900, 0.0435, 13100
0-4, 2020-36, -1500, -0.1271, 11600
0-4, 2020-37, -1000, -0.0847, 10600
0-4, 2020-38, 1400, 0.0676, 12000
0-4, 2020-39, -300, -0.0254, 11700
0-4, 2020-40, -1700, -0.1441, 10000
0-4, 2020-41, 1500, 0.0725, 11500
0-4, 2020-42, 900, 0.0435, 12400
0-4, 2020-43, 4700, 0.2271, 17100
0-4, 2020-44, 3500, 0.1691, 20600
0-4, 2020-45, -1700, -0.1441, 18900
0-4, 2020-46, -2600, -0.2203, 16300
0-4, 2020-47, 600, 0.029, 16900
0-4, 2020-48, -400, -0.0339, 16500
0-4, 2020-49, -1700, -0.1441, 14800
0-4, 2020-50, 1100, 0.0531, 15900
0-4, 2020-51, 1500, 0.0725, 17400
0-4, 2020-52, -7200, -0.6102, 10200
0-4, 2020-53, -4400, -0.3729, 5800
0-4, 2021-01, 1300, 0.0628, 7100
0-4, 2021-02, 600, 0.029, 7700
0-4, 2021-03, 100, 0.0048, 7800
0-4, 2021-04, 300, 0.0145, 8100
0-4, 2021-05, -100, -0.0085, 8000
0-4, 2021-06, -100, -0.0085, 7900
0-4, 2021-07, 500, 0.0242, 8400
0-4, 2021-08, 2100, 0.1014, 10500
0-4, 2021-09, 4100, 0.1981, 14600
0-4, 2021-10, 4800, 0.2319, 19400
0-4, 2021-11, 9900, 0.4783, 29300
0-4, 2021-12, -700, -0.0593, 28600
0-4, 2021-13, -6400, -0.5424, 22200
0-4, 2021-14, -5700, -0.4831, 16500
0-4, 2021-15, 5700, 0.2754, 22200
0-4, 2021-16, 3500, 0.1691, 25700
0-4, 2021-17, -800, -0.0678, 24900
0-4, 2021-18, -5100, -0.4322, 19800
0-4, 2021-19, -5100, -0.4322, 14700
0-4, 2021-20, 400, 0.0193, 15100
0-4, 2021-21, -3200, -0.2712, 11900
0-4, 2021-22, -700, -0.0593, 11200
0-4, 2021-23, 100, 0.0048, 11300
0-4, 2021-24, -100, -0.0085, 11200
0-4, 2021-25, -400, -0.0339, 10800
0-4, 2021-26, 100, 0.0048, 10900
0-4, 2021-27, -800, -0.0678, 10100
0-4, 2021-28, 900, 0.0435, 11000
0-4, 2021-29, -700, -0.0593, 10300
0-4, 2021-30, -800, -0.0678, 9500
0-4, 2021-31, -1100, -0.0932, 8400
0-4, 2021-32, 200, 0.0097, 8600
0-4, 2021-33, 1700, 0.0821, 10300
