Week, difference, region, region_id, trend, value
2020-12, , Saarland, 10, , 200
2020-13, , Saarland, 10, , 200
2020-14, , Saarland, 10, , 200
2020-15, 100, Saarland, 10, 0.5, 300
2020-16, , Saarland, 10, , 300
2020-17, 200, Saarland, 10, 1, 500
2020-18, -100, Saarland, 10, -0.3333, 400
2020-19, 100, Saarland, 10, 0.5, 500
2020-20, 100, Saarland, 10, 0.5, 600
2020-21, -100, Saarland, 10, -0.3333, 500
2020-22, 200, Saarland, 10, 1, 700
2020-23, -100, Saarland, 10, -0.3333, 600
2020-24, -100, Saarland, 10, -0.3333, 500
2020-25, 200, Saarland, 10, 1, 700
2020-26, 100, Saarland, 10, 0.5, 800
2020-27, 300, Saarland, 10, 1.5, 1100
2020-28, -100, Saarland, 10, -0.3333, 1000
2020-29, , Saarland, 10, , 1000
2020-30, , Saarland, 10, , 1000
2020-31, -300, Saarland, 10, -1, 700
2020-32, , Saarland, 10, , 700
2020-33, -100, Saarland, 10, -0.3333, 600
2020-34, , Saarland, 10, , 600
2020-35, , Saarland, 10, , 600
2020-36, , Saarland, 10, , 600
2020-37, , Saarland, 10, , 600
2020-38, , Saarland, 10, , 600
2020-39, , Saarland, 10, , 600
2020-40, , Saarland, 10, , 600
2020-41, , Saarland, 10, , 600
2020-42, , Saarland, 10, , 600
2020-43, 100, Saarland, 10, 0.5, 700
2020-44, 400, Saarland, 10, 2, 1100
2020-45, -300, Saarland, 10, -1, 800
2020-46, 300, Saarland, 10, 1.5, 1100
2020-47, -300, Saarland, 10, -1, 800
2020-48, , Saarland, 10, , 800
2020-49, -100, Saarland, 10, -0.3333, 700
2020-50, 100, Saarland, 10, 0.5, 800
2020-51, 100, Saarland, 10, 0.5, 900
2020-52, -200, Saarland, 10, -0.6667, 700
2020-53, , Saarland, 10, , 700
2021-01, 100, Saarland, 10, 0.5, 800
2021-02, 100, Saarland, 10, 0.5, 900
2021-03, -100, Saarland, 10, -0.3333, 800
2021-04, 100, Saarland, 10, 0.5, 900
2021-05, -100, Saarland, 10, -0.3333, 800
2021-06, -100, Saarland, 10, -0.3333, 700
2021-07, , Saarland, 10, , 700
2021-08, , Saarland, 10, , 700
2021-09, , Saarland, 10, , 700
2021-10, , Saarland, 10, , 700
2021-11, 100, Saarland, 10, 0.5, 800
