Week, difference, region, region_id, trend, value
2020-12, , Hessen, 6, , 5800
2020-13, -700, Hessen, 6, -0.1129, 5100
2020-14, 300, Hessen, 6, 0.0652, 5400
2020-15, -400, Hessen, 6, -0.0645, 5000
2020-16, 1300, Hessen, 6, 0.2826, 6300
2020-17, -100, Hessen, 6, -0.0161, 6200
2020-18, -400, Hessen, 6, -0.0645, 5800
2020-19, 2200, Hessen, 6, 0.4783, 8000
2020-20, 1400, Hessen, 6, 0.3043, 9400
2020-21, -1000, Hessen, 6, -0.1613, 8400
2020-22, , Hessen, 6, , 8400
2020-23, -500, Hessen, 6, -0.0806, 7900
2020-24, -500, Hessen, 6, -0.0806, 7400
2020-25, 2300, Hessen, 6, 0.5, 9700
2020-26, 200, Hessen, 6, 0.0435, 9900
2020-27, 200, Hessen, 6, 0.0435, 10100
2020-28, 500, Hessen, 6, 0.1087, 10600
2020-29, 1400, Hessen, 6, 0.3043, 12000
2020-30, -700, Hessen, 6, -0.1129, 11300
2020-31, , Hessen, 6, , 11300
2020-32, 2000, Hessen, 6, 0.4348, 13300
2020-33, 1700, Hessen, 6, 0.3696, 15000
2020-34, 1700, Hessen, 6, 0.3696, 16700
2020-35, 2200, Hessen, 6, 0.4783, 18900
2020-36, -1300, Hessen, 6, -0.2097, 17600
2020-37, -1500, Hessen, 6, -0.2419, 16100
2020-38, -200, Hessen, 6, -0.0323, 15900
2020-39, -300, Hessen, 6, -0.0484, 15600
2020-40, 2300, Hessen, 6, 0.5, 17900
2020-41, -1400, Hessen, 6, -0.2258, 16500
2020-42, 1100, Hessen, 6, 0.2391, 17600
2020-43, 8500, Hessen, 6, 1.8478, 26100
2020-44, 4800, Hessen, 6, 1.0435, 30900
2020-45, -3300, Hessen, 6, -0.5323, 27600
2020-46, -3900, Hessen, 6, -0.629, 23700
2020-47, 400, Hessen, 6, 0.087, 24100
2020-48, -1100, Hessen, 6, -0.1774, 23000
2020-49, 1900, Hessen, 6, 0.413, 24900
2020-50, -1700, Hessen, 6, -0.2742, 23200
2020-51, 3300, Hessen, 6, 0.7174, 26500
