Week, difference, region, region_id, trend, value
2020-12, , Rheinland-Pfalz, 7, , 7900
2020-13, -300, Rheinland-Pfalz, 7, -0.0194, 7600
2020-14, -600, Rheinland-Pfalz, 7, -0.0387, 7000
2020-15, -1200, Rheinland-Pfalz, 7, -0.0774, 5800
2020-16, -400, Rheinland-Pfalz, 7, -0.0258, 5400
2020-17, 2300, Rheinland-Pfalz, 7, 0.46, 7700
2020-18, -500, Rheinland-Pfalz, 7, -0.0323, 7200
2020-19, 1200, Rheinland-Pfalz, 7, 0.24, 8400
2020-20, -400, Rheinland-Pfalz, 7, -0.0258, 8000
2020-21, -1400, Rheinland-Pfalz, 7, -0.0903, 6600
2020-22, 800, Rheinland-Pfalz, 7, 0.16, 7400
2020-23, -100, Rheinland-Pfalz, 7, -0.0065, 7300
2020-24, -1100, Rheinland-Pfalz, 7, -0.071, 6200
2020-25, 800, Rheinland-Pfalz, 7, 0.16, 7000
2020-26, 400, Rheinland-Pfalz, 7, 0.08, 7400
2020-27, 1000, Rheinland-Pfalz, 7, 0.2, 8400
2020-28, 300, Rheinland-Pfalz, 7, 0.06, 8700
2020-29, 100, Rheinland-Pfalz, 7, 0.02, 8800
2020-30, 600, Rheinland-Pfalz, 7, 0.12, 9400
2020-31, , Rheinland-Pfalz, 7, , 9400
2020-32, 4100, Rheinland-Pfalz, 7, 0.82, 13500
2020-33, 3000, Rheinland-Pfalz, 7, 0.6, 16500
2020-34, 300, Rheinland-Pfalz, 7, 0.06, 16800
2020-35, 3900, Rheinland-Pfalz, 7, 0.78, 20700
2020-36, 100, Rheinland-Pfalz, 7, 0.02, 20800
2020-37, 100, Rheinland-Pfalz, 7, 0.02, 20900
2020-38, -700, Rheinland-Pfalz, 7, -0.0452, 20200
2020-39, , Rheinland-Pfalz, 7, , 20200
2020-40, -1500, Rheinland-Pfalz, 7, -0.0968, 18700
2020-41, 800, Rheinland-Pfalz, 7, 0.16, 19500
2020-42, 1200, Rheinland-Pfalz, 7, 0.24, 20700
2020-43, 5800, Rheinland-Pfalz, 7, 1.16, 26500
2020-44, 6300, Rheinland-Pfalz, 7, 1.26, 32800
2020-45, 400, Rheinland-Pfalz, 7, 0.08, 33200
2020-46, -2700, Rheinland-Pfalz, 7, -0.1742, 30500
2020-47, 3100, Rheinland-Pfalz, 7, 0.62, 33600
2020-48, -1600, Rheinland-Pfalz, 7, -0.1032, 32000
2020-49, -2500, Rheinland-Pfalz, 7, -0.1613, 29500
2020-50, 3700, Rheinland-Pfalz, 7, 0.74, 33200
2020-51, 2300, Rheinland-Pfalz, 7, 0.46, 35500
2020-52, -12500, Rheinland-Pfalz, 7, -0.8065, 23000
2020-53, -4200, Rheinland-Pfalz, 7, -0.271, 18800
2021-01, 8900, Rheinland-Pfalz, 7, 1.78, 27700
2021-02, -1800, Rheinland-Pfalz, 7, -0.1161, 25900
2021-03, 100, Rheinland-Pfalz, 7, 0.02, 26000
2021-04, 100, Rheinland-Pfalz, 7, 0.02, 26100
2021-05, 1300, Rheinland-Pfalz, 7, 0.26, 27400
2021-06, -2100, Rheinland-Pfalz, 7, -0.1355, 25300
2021-07, -400, Rheinland-Pfalz, 7, -0.0258, 24900
2021-08, -800, Rheinland-Pfalz, 7, -0.0516, 24100
2021-09, , Rheinland-Pfalz, 7, , 24100
2021-10, 2000, Rheinland-Pfalz, 7, 0.4, 26100
2021-11, 2600, Rheinland-Pfalz, 7, 0.52, 28700
2021-12, 6700, Rheinland-Pfalz, 7, 1.34, 35400
2021-13, -5100, Rheinland-Pfalz, 7, -0.329, 30300
2021-14, -1200, Rheinland-Pfalz, 7, -0.0774, 29100
2021-15, 3400, Rheinland-Pfalz, 7, 0.68, 32500
2021-16, 1700, Rheinland-Pfalz, 7, 0.34, 34200
2021-17, -1500, Rheinland-Pfalz, 7, -0.0968, 32700
2021-18, -3400, Rheinland-Pfalz, 7, -0.2194, 29300
2021-19, -6400, Rheinland-Pfalz, 7, -0.4129, 22900
2021-20, 900, Rheinland-Pfalz, 7, 0.18, 23800
2021-21, -4700, Rheinland-Pfalz, 7, -0.3032, 19100
2021-22, -1800, Rheinland-Pfalz, 7, -0.1161, 17300
2021-23, -1900, Rheinland-Pfalz, 7, -0.1226, 15400
2021-24, -1000, Rheinland-Pfalz, 7, -0.0645, 14400
2021-25, -600, Rheinland-Pfalz, 7, -0.0387, 13800
2021-26, -100, Rheinland-Pfalz, 7, -0.0065, 13700
2021-27, 900, Rheinland-Pfalz, 7, 0.18, 14600
2021-28, 1100, Rheinland-Pfalz, 7, 0.22, 15700
2021-29, -900, Rheinland-Pfalz, 7, -0.0581, 14800
2021-30, -1400, Rheinland-Pfalz, 7, -0.0903, 13400
2021-31, 300, Rheinland-Pfalz, 7, 0.06, 13700
2021-32, , Rheinland-Pfalz, 7, , 13700
2021-33, 900, Rheinland-Pfalz, 7, 0.18, 14600
2021-34, 1400, Rheinland-Pfalz, 7, 0.28, 16000
