Week, difference, region, region_id, trend, value
2020-12, , Sachsen, 14, , 4600
2020-13, 600, Sachsen, 14, 0.2727, 5200
2020-14, 1400, Sachsen, 14, 0.6364, 6600
2020-15, , Sachsen, 14, , 6600
2020-16, -1100, Sachsen, 14, -0.1486, 5500
2020-17, 1200, Sachsen, 14, 0.5455, 6700
2020-18, -600, Sachsen, 14, -0.0811, 6100
2020-19, 1300, Sachsen, 14, 0.5909, 7400
2020-20, 100, Sachsen, 14, 0.0455, 7500
2020-21, -1700, Sachsen, 14, -0.2297, 5800
2020-22, 100, Sachsen, 14, 0.0455, 5900
2020-23, 200, Sachsen, 14, 0.0909, 6100
2020-24, 300, Sachsen, 14, 0.1364, 6400
2020-25, 1100, Sachsen, 14, 0.5, 7500
2020-26, 200, Sachsen, 14, 0.0909, 7700
2020-27, -1300, Sachsen, 14, -0.1757, 6400
2020-28, -300, Sachsen, 14, -0.0405, 6100
2020-29, 400, Sachsen, 14, 0.1818, 6500
2020-30, -1100, Sachsen, 14, -0.1486, 5400
2020-31, 100, Sachsen, 14, 0.0455, 5500
2020-32, 1600, Sachsen, 14, 0.7273, 7100
2020-33, -400, Sachsen, 14, -0.0541, 6700
2020-34, 1000, Sachsen, 14, 0.4545, 7700
2020-35, -200, Sachsen, 14, -0.027, 7500
2020-36, 500, Sachsen, 14, 0.2273, 8000
2020-37, 1900, Sachsen, 14, 0.8636, 9900
2020-38, 1600, Sachsen, 14, 0.7273, 11500
2020-39, 1200, Sachsen, 14, 0.5455, 12700
2020-40, -100, Sachsen, 14, -0.0135, 12600
2020-41, 2800, Sachsen, 14, 1.2727, 15400
2020-42, 2600, Sachsen, 14, 1.1818, 18000
2020-43, 1800, Sachsen, 14, 0.8182, 19800
2020-44, 1800, Sachsen, 14, 0.8182, 21600
2020-45, 1500, Sachsen, 14, 0.6818, 23100
2020-46, -1800, Sachsen, 14, -0.2432, 21300
2020-47, -600, Sachsen, 14, -0.0811, 20700
2020-48, 2700, Sachsen, 14, 1.2273, 23400
2020-49, 2600, Sachsen, 14, 1.1818, 26000
2020-50, 2500, Sachsen, 14, 1.1364, 28500
2020-51, -400, Sachsen, 14, -0.0541, 28100
2020-52, -11800, Sachsen, 14, -1.5946, 16300
2020-53, -2800, Sachsen, 14, -0.3784, 13500
2021-01, 7800, Sachsen, 14, 3.5455, 21300
2021-02, -4600, Sachsen, 14, -0.6216, 16700
2021-03, -1100, Sachsen, 14, -0.1486, 15600
2021-04, -1100, Sachsen, 14, -0.1486, 14500
2021-05, -1100, Sachsen, 14, -0.1486, 13400
2021-06, -1000, Sachsen, 14, -0.1351, 12400
2021-07, 1100, Sachsen, 14, 0.5, 13500
2021-08, 300, Sachsen, 14, 0.1364, 13800
2021-09, 2100, Sachsen, 14, 0.9545, 15900
2021-10, 1100, Sachsen, 14, 0.5, 17000
2021-11, 1300, Sachsen, 14, 0.5909, 18300
2021-12, 1100, Sachsen, 14, 0.5, 19400
2021-13, -3800, Sachsen, 14, -0.5135, 15600
2021-14, -400, Sachsen, 14, -0.0541, 15200
2021-15, 3000, Sachsen, 14, 1.3636, 18200
