Week, difference, region, region_id, trend, value
2020-12, , Bayern, 9, , 33600
2020-13, -6700, Bayern, 9, -0.536, 26900
2020-14, 3000, Bayern, 9, 0.2098, 29900
2020-15, -3500, Bayern, 9, -0.28, 26400
2020-16, -2300, Bayern, 9, -0.184, 24100
2020-17, 1000, Bayern, 9, 0.0699, 25100
2020-18, -1500, Bayern, 9, -0.12, 23600
2020-19, 2000, Bayern, 9, 0.1399, 25600
2020-20, 4600, Bayern, 9, 0.3217, 30200
2020-21, -800, Bayern, 9, -0.064, 29400
2020-22, 6000, Bayern, 9, 0.4196, 35400
2020-23, -6900, Bayern, 9, -0.552, 28500
2020-24, -1300, Bayern, 9, -0.104, 27200
2020-25, 5100, Bayern, 9, 0.3566, 32300
2020-26, 600, Bayern, 9, 0.042, 32900
2020-27, 11100, Bayern, 9, 0.7762, 44000
2020-28, 18500, Bayern, 9, 1.2937, 62500
2020-29, 7200, Bayern, 9, 0.5035, 69700
2020-30, -2600, Bayern, 9, -0.208, 67100
2020-31, -2200, Bayern, 9, -0.176, 64900
2020-32, -2500, Bayern, 9, -0.2, 62400
2020-33, -1500, Bayern, 9, -0.12, 60900
2020-34, 12100, Bayern, 9, 0.8462, 73000
2020-35, 8700, Bayern, 9, 0.6084, 81700
2020-36, 17600, Bayern, 9, 1.2308, 99300
2020-37, -2500, Bayern, 9, -0.2, 96800
2020-38, 1700, Bayern, 9, 0.1189, 98500
2020-39, -100, Bayern, 9, -0.008, 98400
2020-40, -4500, Bayern, 9, -0.36, 93900
2020-41, 3200, Bayern, 9, 0.2238, 97100
2020-42, 9300, Bayern, 9, 0.6503, 106400
2020-43, 23200, Bayern, 9, 1.6224, 129600
2020-44, 10300, Bayern, 9, 0.7203, 139900
2020-45, -25900, Bayern, 9, -2.072, 114000
2020-46, -7700, Bayern, 9, -0.616, 106300
2020-47, -3200, Bayern, 9, -0.256, 103100
2020-48, 3400, Bayern, 9, 0.2378, 106500
2020-49, -3500, Bayern, 9, -0.28, 103000
2020-50, 16600, Bayern, 9, 1.1608, 119600
2020-51, 9000, Bayern, 9, 0.6294, 128600
2020-52, -47400, Bayern, 9, -3.792, 81200
2020-53, -21600, Bayern, 9, -1.728, 59600
2021-01, 25300, Bayern, 9, 1.7692, 84900
2021-02, 5000, Bayern, 9, 0.3497, 89900
2021-03, -7500, Bayern, 9, -0.6, 82400
2021-04, 1500, Bayern, 9, 0.1049, 83900
2021-05, 4100, Bayern, 9, 0.2867, 88000
2021-06, -1900, Bayern, 9, -0.152, 86100
2021-07, 1900, Bayern, 9, 0.1329, 88000
2021-08, 10800, Bayern, 9, 0.7552, 98800
2021-09, -600, Bayern, 9, -0.048, 98200
2021-10, 9300, Bayern, 9, 0.6503, 107500
2021-11, 9900, Bayern, 9, 0.6923, 117400
2021-12, -1000, Bayern, 9, -0.08, 116400
2021-13, -32300, Bayern, 9, -2.584, 84100
2021-14, -3300, Bayern, 9, -0.264, 80800
2021-15, 21800, Bayern, 9, 1.5245, 102600
2021-16, -6900, Bayern, 9, -0.552, 95700
2021-17, -4400, Bayern, 9, -0.352, 91300
2021-18, -5300, Bayern, 9, -0.424, 86000
2021-19, -16700, Bayern, 9, -1.336, 69300
2021-20, 9000, Bayern, 9, 0.6294, 78300
2021-21, -22800, Bayern, 9, -1.824, 55500
2021-22, -7700, Bayern, 9, -0.616, 47800
2021-23, 2500, Bayern, 9, 0.1748, 50300
2021-24, 1700, Bayern, 9, 0.1189, 52000
2021-25, -1200, Bayern, 9, -0.096, 50800
2021-26, -700, Bayern, 9, -0.056, 50100
2021-27, -2100, Bayern, 9, -0.168, 48000
2021-28, 300, Bayern, 9, 0.021, 48300
2021-29, -2200, Bayern, 9, -0.176, 46100
2021-30, -300, Bayern, 9, -0.024, 45800
2021-31, -4800, Bayern, 9, -0.384, 41000
2021-32, -2300, Bayern, 9, -0.184, 38700
2021-33, -300, Bayern, 9, -0.024, 38400
2021-34, 1800, Bayern, 9, 0.1259, 40200
2021-35, 5400, Bayern, 9, 0.3776, 45600
2021-36, 4400, Bayern, 9, 0.3077, 50000
2021-37, 5000, Bayern, 9, 0.3497, 55000
2021-38, 5300, Bayern, 9, 0.3706, 60300
2021-39, 4100, Bayern, 9, 0.2867, 64400
2021-40, 6300, Bayern, 9, 0.4406, 70700
2021-41, 7000, Bayern, 9, 0.4895, 77700
2021-42, 13000, Bayern, 9, 0.9091, 90700
2021-43, 8200, Bayern, 9, 0.5734, 98900
2021-44, -7000, Bayern, 9, -0.56, 91900
2021-45, 48000, Bayern, 9, 3.3566, 139900
2021-46, 6400, Bayern, 9, 0.4476, 146300
2021-47, -3400, Bayern, 9, -0.272, 142900
2021-48, -9500, Bayern, 9, -0.76, 133400
2021-49, -15900, Bayern, 9, -1.272, 117500
2021-50, -16800, Bayern, 9, -1.344, 100700
2021-51, -24400, Bayern, 9, -1.952, 76300
2021-52, -13700, Bayern, 9, -1.096, 62600
2022-01, 18200, Bayern, 9, 1.2727, 80800
2022-02, 41800, Bayern, 9, 2.9231, 122600
2022-03, 21800, Bayern, 9, 1.5245, 144400
2022-04, 10900, Bayern, 9, 0.7622, 155300
2022-05, 23100, Bayern, 9, 1.6154, 178400
2022-06, -10700, Bayern, 9, -0.856, 167700
2022-07, -14900, Bayern, 9, -1.192, 152800
2022-08, -6500, Bayern, 9, -0.52, 146300
2022-09, -18600, Bayern, 9, -1.488, 127700
2022-10, 28000, Bayern, 9, 1.958, 155700
2022-11, 7400, Bayern, 9, 0.5175, 163100
2022-12, -12500, Bayern, 9, -1, 150600
2022-13, -29500, Bayern, 9, -2.36, 121100
2022-14, -26600, Bayern, 9, -2.128, 94500
2022-15, -28900, Bayern, 9, -2.312, 65600
2022-16, -4500, Bayern, 9, -0.36, 61100
2022-17, 6200, Bayern, 9, 0.4336, 67300
2022-18, -3400, Bayern, 9, -0.272, 63900
2022-19, -3800, Bayern, 9, -0.304, 60100
2022-20, -6600, Bayern, 9, -0.528, 53500
2022-21, -12300, Bayern, 9, -0.984, 41200
2022-22, 7100, Bayern, 9, 0.4965, 48300
2022-23, -4600, Bayern, 9, -0.368, 43700
2022-24, -200, Bayern, 9, -0.016, 43500
2022-25, 14300, Bayern, 9, 1, 57800
2022-26, 2700, Bayern, 9, 0.1888, 60500
2022-27, 3800, Bayern, 9, 0.2657, 64300
2022-28, 9200, Bayern, 9, 0.6434, 73500
2022-29, -1800, Bayern, 9, -0.144, 71700
2022-30, -12500, Bayern, 9, -1, 59200
2022-31, -10900, Bayern, 9, -0.872, 48300
2022-32, -8100, Bayern, 9, -0.648, 40200
2022-33, -6500, Bayern, 9, -0.52, 33700
2022-34, 2300, Bayern, 9, 0.1608, 36000
2022-35, -400, Bayern, 9, -0.032, 35600
2022-36, 1600, Bayern, 9, 0.1119, 37200
2022-37, 5000, Bayern, 9, 0.3497, 42200
2022-38, 8300, Bayern, 9, 0.5804, 50500
2022-39, 14000, Bayern, 9, 0.979, 64500
2022-40, 900, Bayern, 9, 0.0629, 65400
2022-41, 2500, Bayern, 9, 0.1748, 67900
2022-42, -9500, Bayern, 9, -0.76, 58400
2022-43, -11600, Bayern, 9, -0.928, 46800
2022-44, -11700, Bayern, 9, -0.936, 35100
2022-45, 5300, Bayern, 9, 0.3706, 40400
2022-46, -3700, Bayern, 9, -0.296, 36700
2022-47, -2200, Bayern, 9, -0.176, 34500
2022-48, -200, Bayern, 9, -0.016, 34300
2022-49, 200, Bayern, 9, 0.014, 34500
2022-50, -1800, Bayern, 9, -0.144, 32700
2022-51, -5100, Bayern, 9, -0.408, 27600
2022-52, -7300, Bayern, 9, -0.584, 20300
2023-01, 3400, Bayern, 9, 0.2378, 23700
2023-02, 6300, Bayern, 9, 0.4406, 30000
2023-03, -1700, Bayern, 9, -0.136, 28300
2023-04, -100, Bayern, 9, -0.008, 28200
2023-05, -2600, Bayern, 9, -0.208, 25600
2023-06, 3400, Bayern, 9, 0.2378, 29000
2023-07, -1100, Bayern, 9, -0.088, 27900
2023-08, -3800, Bayern, 9, -0.304, 24100
2023-09, -9600, Bayern, 9, -0.768, 14500
2023-10, -9300, Bayern, 9, -0.744, 5200
2023-11, -900, Bayern, 9, -0.072, 4300
2023-12, -500, Bayern, 9, -0.04, 3800
2023-13, -600, Bayern, 9, -0.048, 3200
2023-14, -1100, Bayern, 9, -0.088, 2100
2023-15, -200, Bayern, 9, -0.016, 1900
2023-16, 300, Bayern, 9, 0.021, 2200
2023-17, -300, Bayern, 9, -0.024, 1900
2023-18, -500, Bayern, 9, -0.04, 1400
